Unnamed: 0,Descriptor,Molec_group,Statistics,p,alpha,Interpretation
0,NumHAcceptors,Anoctamin-1,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,ATP-binding cassette sub-family G member 2,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,ATPase family AAA domain-containing protein 2,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,Bromodomain testis-specific protein,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,Glutamate carboxypeptidase II,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,Lysine-specific demethylase 5B,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,Mitogen-activated protein kinase kinase kinase 8,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,Mixed lineage kinase 7,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,Nuclear receptor coactivator 3,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,PDZ-binding kinase,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHAcceptors,Prostatic acid phosphatase,501162.5,3.486059513682443e-13,0.05,Different distribution (reject H0)
0,NumHDonors,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Anoctamin-1,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,ATP-binding cassette sub-family G member 2,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,ATPase family AAA domain-containing protein 2,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Bromodomain testis-specific protein,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Glutamate carboxypeptidase II,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Lysine-specific demethylase 5B,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Mitogen-activated protein kinase kinase kinase 8,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Mixed lineage kinase 7,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Nuclear receptor coactivator 3,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,PDZ-binding kinase,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
0,NumHDonors,Prostatic acid phosphatase,581675.0,0.019877395388478155,0.05,Different distribution (reject H0)
